;customer;contractid;year;quarter;month;contract_type;startdate;enddate;is_active;A_true;A_false;internal_B_true;external_B_true;B_true;internal_C_true;external_C_true;C_true;one_week_B_true_C_true;two_weeks_B_true_C_true;one_month_B_true_C_true;BORRAR;BORRAR_2;avg_time_start_C_true;median_time_start_C_true;min_time_start_C_true;max_time_start_C_true;avg_time_B_true_C_true;median_time_B_true_C_true;BORRAR_3;avg_start_A_true;avg_start_A_false;avg_A_true_B_true;avg_A_true_B_false;BORRAR_4;BORRAR_5;BORRAR_6;BORRAR_7;avg_B_true_C_false;automatization_A;automatization_B;automatization_C;BORRAR_8;B_false
16083;393;16;2019;3;8;Piracy;1515456000000;;active;1209.0;;1209.0;;1209.0;987.0;;987.0;0.6455981941000001;0.7031602709;0.7787810384;0.9559819412999999;;19.0;5.0;0.0;198.0;18.0;5.0;54.0;6.0;3.0;;;;;2.0;2.0;0.0;0.08;;;;
16084;393;16;2018;1;2;Piracy;1515456000000;;active;;;;;;24.0;;24.0;;;;;;;;;;;;54.0;280.0;280.0;;;;;;;;0.0;;;;
16085;393;16;2019;1;3;Piracy;1515456000000;;active;2783.0;;2771.0;;2771.0;2058.0;;2058.0;0.5447247706;0.7683486239;0.9403669725;0.9759174312;;25.0;16.0;0.0;430.0;11.0;6.0;54.0;2.0;2.0;15.0;;;;5.0;5.0;14.0;0.0;0.0;;;
554;88;21;2019;3;9;Brand;1517529600000;1586131200000.0;inactive;786.0;3054.0;;;;;;;;;;;15.0;;;;;;;12.0;4.0;4.0;27.0;8.0;;1.0;;;;0.22;0.0;0.0;640.0;146.0
555;88;21;2019;3;7;Brand;1517529600000;1586131200000.0;inactive;1365.0;1158.0;;;;;;;;;;;6.0;144.0;144.0;144.0;144.0;;;12.0;1.0;1.0;0.0;0.0;;11.0;;;;0.0;0.0;0.02;966.0;399.0
556;88;21;2018;2;5;Brand;1517529600000;1586131200000.0;inactive;18.0;143.0;;;;;;;;;;;;;;;;;;12.0;3.0;3.0;;0.0;;;;;;0.0;0.0;;;18.0
1918;88;21;2019;4;10;Brand;1517529600000;1586131200000.0;inactive;7828.0;805.0;;;;;;;;;;;40.0;;;;;;;12.0;22.0;21.0;20.0;6.0;;71.0;;;;0.47;0.0;0.01;5287.0;2541.0
1919;88;21;2019;3;8;Brand;1517529600000;1586131200000.0;inactive;840.0;736.0;;;;;;;;;;;7.0;;;;;;;12.0;2.0;2.0;0.0;0.0;;33.0;;;;0.09;0.0;0.0;484.0;356.0
1935;88;21;2018;3;9;Brand;1517529600000;1586131200000.0;inactive;35.0;;;;;;;;;;;;4.0;;;;;;;12.0;;;4.0;41.0;;;;;;;0.0;;2.0;33.0
4453;88;21;2018;4;10;Brand;1517529600000;1586131200000.0;inactive;2.0;15.0;;;;;;;;;;;;;;;;;;12.0;;;;15.0;;;;;;0.0;0.0;;;2.0
4454;88;21;2018;1;2;Brand;1517529600000;1586131200000.0;inactive;193.0;;;;;;;;;;;;1.0;;;;;;;12.0;;;;3.0;1.0;;;;;;0.0;0.0;;193.0
4455;88;21;2020;2;6;Brand;1517529600000;1586131200000.0;inactive;;;;;;;;;;;;;;;;;;;;12.0;;;;;;;;;;;;;;
4456;88;21;2020;3;7;Brand;1517529600000;1586131200000.0;inactive;;;;;;;;;;;;;;;;;;;;12.0;;;;;;;;;;;;;;
6974;88;21;2018;1;3;Brand;1517529600000;1586131200000.0;inactive;77.0;302.0;;;;;;;;;;;;;;;;;;12.0;4.0;4.0;;1.0;;;;;;0.0;0.0;;;77.0
6975;88;21;2019;2;6;Brand;1517529600000;1586131200000.0;inactive;1897.0;3200.0;;;;;;;;;;;6.0;;;;;;;12.0;2.0;2.0;0.0;0.0;15.0;24.0;;;;0.0;0.0;0.05;1057.0;840.0
6976;88;21;2019;1;3;Brand;1517529600000;1586131200000.0;inactive;50.0;912.0;;;;;;;;;;;15.0;;;;;;;12.0;130.0;50.0;12.0;8.0;3.0;14.0;;;;0.05;0.0;0.0;25.0;25.0
8517;88;21;2020;3;8;Brand;1517529600000;1586131200000.0;inactive;;;;;;;;;;;;;;;;;;;;12.0;;;;;;;;;;;;;;
8518;88;21;2018;3;7;Brand;1517529600000;1586131200000.0;inactive;25.0;591.0;;;;;;;;;;;7.0;;;;;;;12.0;5.0;5.0;4.0;3.0;;;;;;0.0;0.0;;;25.0
8519;88;21;2020;1;1;Brand;1517529600000;1586131200000.0;inactive;4816.0;6210.0;17.0;;17.0;;;;;;;;50.0;;;;;;;12.0;4.0;4.0;35.0;46.0;9.0;10.0;6.0;6.0;;0.6900000000000001;0.01;0.0;2791.0;613.0
10137;88;21;2020;3;9;Brand;1517529600000;1586131200000.0;inactive;;;;;;;;;;;;;;;;;;;;12.0;;;;;;;;;;;;;;
10138;88;21;2018;3;8;Brand;1517529600000;1586131200000.0;inactive;10.0;398.0;;;;;;;;;;;;;;;;;;12.0;1.0;1.0;;22.0;;;;;;0.0;0.0;;;10.0
10139;88;21;2020;1;2;Brand;1517529600000;1586131200000.0;inactive;4208.0;2598.0;110.0;1.0;111.0;91.0;1.0;92.0;0.7976190476;0.9761904762000001;1.0;1.0;70.0;13.0;8.0;6.0;38.0;5.0;6.0;12.0;0.0;0.0;14.0;16.0;3.0;12.0;2.0;2.0;4.0;0.8300000000000001;0.01;0.0;1876.0;472.0
10155;88;21;2019;1;1;Brand;1517529600000;1586131200000.0;inactive;;11.0;;;;;;;;;;;;;;;;;;12.0;;;;;;;;;;0.0;;;;
11893;88;21;2019;4;12;Brand;1517529600000;1586131200000.0;inactive;1139.0;1650.0;;;;;;;;;;;42.0;;;;;;;12.0;3.0;3.0;39.0;52.0;16.0;30.0;;;;0.77;0.0;0.01;760.0;379.0
11894;88;21;2018;4;11;Brand;1517529600000;1586131200000.0;inactive;;1.0;;;;;;;;;;;;;;;;;;12.0;;;;;;;;;;0.0;;;;
11910;88;21;2018;2;4;Brand;1517529600000;1586131200000.0;inactive;36.0;50.0;;;;;;;;;;;;;;;;;;12.0;2.0;2.0;;0.0;;;;;;0.0;0.0;;;36.0
12088;88;21;2020;2;4;Brand;1517529600000;1586131200000.0;inactive;2417.0;358.0;31.0;;31.0;28.0;;28.0;0.043478260899999996;0.0869565217;1.0;1.0;;36.0;31.0;16.0;81.0;21.0;23.0;12.0;0.0;0.0;;;;;;;0.0;1.0;;;;5.0
12089;88;21;2019;4;11;Brand;1517529600000;1586131200000.0;inactive;1669.0;1773.0;;;;;;;;;;;38.0;;;;;;;12.0;12.0;12.0;42.0;9.0;29.0;72.0;;;;0.65;0.0;0.01;1007.0;662.0
12105;88;21;2020;1;3;Brand;1517529600000;1586131200000.0;inactive;3781.0;746.0;604.0;4.0;608.0;66.0;1.0;67.0;0.2692307692;0.4807692308;0.9615384615000001;1.0;37.0;30.0;29.0;2.0;80.0;15.0;18.5;12.0;0.0;0.0;1.0;1.0;12.0;13.0;6.0;6.0;1.0;0.85;0.2;0.0;1792.0;275.0
14998;88;21;2018;1;1;Brand;1517529600000;1586131200000.0;inactive;;;;;;;;;;;;;;;;;;;;12.0;;;;;;;;;;;;;;
14999;88;21;2019;2;5;Brand;1517529600000;1586131200000.0;inactive;61.0;1101.0;;;;;;;;;;;65.0;;;;;;;12.0;13.0;11.0;4.0;0.0;6.0;;;;;0.02;0.0;0.07;19.0;42.0
15015;88;21;2020;2;5;Brand;1517529600000;1586131200000.0;inactive;;;;;;;;;;;;;;;;;;;;12.0;;;;;;;;;;;;;;
15016;88;21;2020;4;10;Brand;1517529600000;1586131200000.0;inactive;;;;;;;;;;;;;;;;;;;;12.0;;;;;;;;;;;;;;
15043;88;21;2019;1;2;Brand;1517529600000;1586131200000.0;inactive;27.0;530.0;;;;;;;;;;;;;;;;;;12.0;139.0;56.0;;24.0;;;;;;0.1;0.0;;;27.0
15044;88;21;2019;2;4;Brand;1517529600000;1586131200000.0;inactive;126.0;1730.0;;;;;;;;;;;50.0;;;;;;;12.0;57.0;37.0;3.0;0.0;5.0;;;;;0.03;0.0;0.03;70.0;56.0
15060;88;21;2018;4;12;Brand;1517529600000;1586131200000.0;inactive;1.0;2.0;;;;;;;;;;;;;;;;;;12.0;;;;31.0;;;;;;0.0;0.0;;;1.0
15061;88;21;2018;2;6;Brand;1517529600000;1586131200000.0;inactive;11.0;1.0;;;;;;;;;;;;;;;;;;12.0;;;;2.0;;;;;;0.0;0.0;;;11.0
95;1008;22;2019;2;4;Brand;1518739200000;1542844800000.0;inactive;;;;;;;;;;;;;;;;;;;;2.0;;;;;;;;;;;;;;
96;1008;22;2019;2;6;Brand;1518739200000;1542844800000.0;inactive;;;;;;;;;;;;;;;;;;;;2.0;;;;;;;;;;;;;;
97;1008;22;2020;2;5;Brand;1518739200000;1542844800000.0;inactive;;;;;;;;;;;;;;;;;;;;2.0;;;;;;;;;;;;;;
98;1008;22;2020;3;7;Brand;1518739200000;1542844800000.0;inactive;;;;;;;;;;;;;;;;;;;;2.0;;;;;;;;;;;;;;
1010;1008;22;2019;2;5;Brand;1518739200000;1542844800000.0;inactive;;;;;;;;;;;;;;;;;;;;2.0;;;;;;;;;;;;;;
1011;1008;22;2019;3;7;Brand;1518739200000;1542844800000.0;inactive;;;;;;;;;;;;;;;;;;;;2.0;;;;;;;;;;;;;;
1012;1008;22;2020;2;6;Brand;1518739200000;1542844800000.0;inactive;;;;;;;;;;;;;;;;;;;;2.0;;;;;;;;;;;;;;
1013;1008;22;2018;2;6;Brand;1518739200000;1542844800000.0;inactive;24.0;10.0;;;;15.0;;15.0;0.0;0.0;0.0;1.0;;72.0;68.0;62.0;87.0;54.0;48.0;2.0;584.0;;0.0;0.0;;;;;;1.0;0.0;;;13.0
3575;1008;22;2018;3;8;Brand;1518739200000;1542844800000.0;inactive;;;;;;9.0;;9.0;0.0;0.0;0.0;0.30000000000000004;;144.0;159.5;95.0;181.0;126.0;137.0;2.0;517.0;;;;;;;;;1.0;;;;
3576;1008;22;2019;1;2;Brand;1518739200000;1542844800000.0;inactive;;;;;;;;;;;;;;;;;;;;2.0;;;;;;;;;;;;;;
3577;1008;22;2020;1;2;Brand;1518739200000;1542844800000.0;inactive;;;;;;1.0;;1.0;0.0;0.0;0.0;0.0;;657.0;657.0;657.0;657.0;645.0;645.0;2.0;;;;;;;;;;;;;;
3578;1008;22;2019;1;1;Brand;1518739200000;1542844800000.0;inactive;;;;;;;;;;;;;;;;;;;;2.0;;;;;;;;;;;;;;
6515;1008;22;2018;1;1;Brand;1518739200000;1542844800000.0;inactive;;;;;;;;;;;;;;;;;;;;2.0;;;;;;;;;;;;;;
6516;1008;22;2018;4;10;Brand;1518739200000;1542844800000.0;inactive;;;;;;1.0;;1.0;0.0;0.0;0.0;0.0;;235.0;235.0;235.0;235.0;229.0;229.0;2.0;450.0;;;;;;;;;1.0;;;;
6517;1008;22;2018;4;12;Brand;1518739200000;1542844800000.0;inactive;;;;;;;;;;;;;;;;;;;;2.0;;;;;;;;;;;;;;
6518;1008;22;2020;4;10;Brand;1518739200000;1542844800000.0;inactive;;;;;;;;;;;;;;;;;;;;2.0;;;;;;;;;;;;;;
8015;1008;22;2019;4;10;Brand;1518739200000;1542844800000.0;inactive;;;;;;;;;;;;;;;;;;;;2.0;;;;;;;;;;;;;;
8016;1008;22;2019;3;9;Brand;1518739200000;1542844800000.0;inactive;;;;;;;;;;;;;;;;;;;;2.0;;;;;;;;;;;;;;
8017;1008;22;2018;3;9;Brand;1518739200000;1542844800000.0;inactive;;;;;;5.0;;5.0;0.0;0.0;0.0;0.0;;169.0;174.0;130.0;201.0;159.0;160.0;2.0;451.0;;;;;;;;;1.0;;;;
9515;1008;22;2019;4;11;Brand;1518739200000;1542844800000.0;inactive;3.0;;;;;31.0;;31.0;0.0;0.0;0.0;0.0;;625.0;633.0;567.0;650.0;610.0;627.0;2.0;;;;;;;;;;;;;;
9516;1008;22;2020;2;4;Brand;1518739200000;1542844800000.0;inactive;;;;;;;;;;;;;;;;;;;;2.0;;;;;;;;;;;;;;
9517;1008;22;2018;2;4;Brand;1518739200000;1542844800000.0;inactive;575.0;119.0;508.0;;508.0;63.0;;63.0;0.102189781;0.6277372263000001;0.7737226277;1.0;1.0;32.0;30.0;8.0;71.0;18.0;13.0;2.0;1.0;1.0;2.0;0.0;9.0;;7.0;7.0;;0.0;0.0;0.0;;55.0
10206;1008;22;2019;3;8;Brand;1518739200000;1542844800000.0;inactive;;;;;;;;;;;;;;;;;;;;2.0;;;;;;;;;;;;;;
10207;1008;22;2018;1;2;Brand;1518739200000;1542844800000.0;inactive;941.0;18.0;59.0;;59.0;30.0;;30.0;1.0;1.0;1.0;1.0;2.0;10.0;11.0;8.0;11.0;4.0;5.0;2.0;3.0;3.0;3.0;1.0;6.0;;2.0;2.0;;0.0;0.0;0.0;;134.0
10208;1008;22;2019;1;3;Brand;1518739200000;1542844800000.0;inactive;;;;;;;;;;;;;;;;;;;;2.0;;;;;;;;;;;;;;
10506;1008;22;2018;4;11;Brand;1518739200000;1542844800000.0;inactive;;;;;;1.0;;1.0;;;;;;;;;;;;2.0;403.0;;;;;;;;;1.0;;;;
10507;1008;22;2018;1;3;Brand;1518739200000;1542844800000.0;inactive;1971.0;814.0;294.0;;294.0;309.0;;309.0;0.8075092544;0.9762030671999999;1.0;1.0;1.0;10.0;10.0;3.0;37.0;4.0;3.0;2.0;1.0;1.0;0.0;1.0;5.0;;2.0;2.0;;0.0;0.0;0.04;;163.0
10508;1008;22;2018;2;5;Brand;1518739200000;1542844800000.0;inactive;289.0;28.0;46.0;;46.0;396.0;;396.0;0.4888392857;0.5379464286;0.828125;1.0;1.0;32.0;28.0;13.0;96.0;16.0;9.0;2.0;5.0;5.0;4.0;6.0;9.0;;15.0;15.0;;0.0;0.0;0.0;;68.0
14015;1008;22;2018;3;7;Brand;1518739200000;1542844800000.0;inactive;;;;;;13.0;;13.0;0.0;0.0;0.0;125;;79.0;55.0;55.0;140.0;103.0;100.5;2.0;554.0;;;;;;;;;1.0;;;;
14016;1008;22;2020;3;9;Brand;1518739200000;1542844800000.0;inactive;;;;;;;;;;;;;;;;;;;;2.0;;;;;;;;;;;;;;
14017;1008;22;2020;1;1;Brand;1518739200000;1542844800000.0;inactive;10.0;;;;;1.0;;1.0;0.0;0.0;0.0;0.0;;607.0;607.0;607.0;607.0;596.0;596.0;2.0;;;;;;;;;;;;;;
14225;1008;22;2019;4;12;Brand;1518739200000;1542844800000.0;inactive;;;;;;1.0;;1.0;;;;;;;;;;;;2.0;;;;;;;;;;;;;;
14226;1008;22;2020;3;8;Brand;1518739200000;1542844800000.0;inactive;;;;;;;;;;;;;;;;;;;;2.0;;;;;;;;;;;;;;
14227;1008;22;2020;1;3;Brand;1518739200000;1542844800000.0;inactive;;;;;;;;;;;;;;;;;;;;2.0;;;;;;;;;;;;;;
2018;219;23;2018;3;8;Brand;1518739200000;;active;67.0;2.0;279.0;;279.0;137.0;;137.0;0.9674796748;0.9918699187;0.9918699187;0.9918699187;15.0;42.0;53.0;7.0;118.0;2.0;2.0;;93.0;29.0;9.0;1.0;5.0;;1.0;1.0;;0.12;0.0;0.0;;8.0
2019;219;23;2019;1;2;Brand;1518739200000;;active;293.0;17.0;;;;7.0;;7.0;0.0;0.0;0.0;0.5714285714;3.0;219.0;219.0;219.0;223.0;115.0;70.0;;142.0;69.0;23.0;5.0;134.0;;;;;0.19;0.0;0.33;;142.0
2020;219;23;2020;1;2;Brand;1518739200000;;active;458.0;18.0;;;;1.0;;1.0;;;;;2.0;;;;;;;;1.0;0.0;3.0;1.0;55.0;83.0;;;;0.8200000000000001;0.0;0.44;56.0;242.0
2021;219;23;2019;1;1;Brand;1518739200000;;active;101.0;;;;;10.0;;10.0;0.0;0.0;0.0;0.7000000000000001;14.0;192.0;193.0;180.0;197.0;75.0;44.5;;2.0;2.0;2.0;0.0;184.0;513.0;;;;0.0;0.0;0.04;1.0;9.0
3952;219;23;2018;1;1;Brand;1518739200000;;active;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
3953;219;23;2018;4;10;Brand;1518739200000;;active;65.0;39.0;;;;8.0;;8.0;0.0;0.0;0.0;1.0;56.0;102.0;102.0;102.0;102.0;59.0;59.0;;0.0;0.0;8.0;2.0;71.0;;36.0;36.0;;0.0;0.0;1.0;1.0;29.0
3954;219;23;2018;4;12;Brand;1518739200000;;active;36.0;4.0;141.0;;141.0;36.0;;36.0;1.0;1.0;1.0;1.0;4.0;68.0;103.5;1.0;109.0;1.0;0.0;;;;17.0;0.0;43.0;;0.0;0.0;;0.0;0.0;0.79;;2.0
3955;219;23;2020;4;10;Brand;1518739200000;;active;403.0;582.0;11.0;4.0;15.0;4.0;2.0;6.0;0.5;0.5;0.5;1.0;0.0;30.0;30.5;4.0;56.0;23.0;23.5;;0.0;0.0;1.0;3.0;0.0;;0.0;0.0;;0.64;0.0;1.0;;51.0
6338;219;23;2019;4;12;Brand;1518739200000;;active;493.0;114.0;;;;42.0;;42.0;;;;;8.0;;;;;;;;3.0;3.0;9.0;12.0;123.0;176.0;;;;0.64;0.01;0.68;13.0;300.0
6339;219;23;2020;3;8;Brand;1518739200000;;active;446.0;697.0;20.0;;20.0;87.0;21.0;108.0;0.016129032300000002;0.2258064516;0.2741935484;0.7258064516;0.0;102.0;49.0;12.0;524.0;57.0;46.0;;0.0;0.0;4.0;3.0;4.0;3.0;26.0;26.0;98.0;0.75;0.0;1.0;2.0;178.0
6340;219;23;2020;1;3;Brand;1518739200000;;active;161.0;18.0;;;;26.0;;26.0;;;;;7.0;;;;;;;;0.0;0.0;2.0;2.0;26.0;104.0;;;;0.85;0.03;0.65;4.0;79.0
7838;219;23;2018;3;7;Brand;1518739200000;;active;268.0;4.0;28.0;;28.0;41.0;;41.0;0.3703703704;0.537037037;0.5925925926;0.5925925926;5.0;70.0;29.0;6.0;156.0;55.0;11.0;;41.0;21.0;4.0;7.0;38.0;;1.0;1.0;;0.04;0.0;0.1;;4.0
7839;219;23;2020;3;9;Brand;1518739200000;;active;1993.0;1646.0;113.0;;113.0;6.0;;6.0;0.0;0.0;0.0;1.0;51.0;72.0;72.0;72.0;72.0;71.0;71.0;;0.0;0.0;1.0;2.0;0.0;1.0;0.0;0.0;;0.6900000000000001;0.0;1.0;3.0;1624.0
7840;219;23;2020;1;1;Brand;1518739200000;;active;551.0;31.0;;;;77.0;;77.0;;;;;16.0;;;;;;;;5.0;2.0;9.0;8.0;84.0;113.0;;;;0.71;0.02;0.26;24.0;125.0
9338;219;23;2019;3;8;Brand;1518739200000;;active;353.0;30.0;3.0;;3.0;185.0;;185.0;0.0;0.0;0.9719626168;0.9906542056;3.0;151.0;148.0;30.0;329.0;31.0;30.0;;2.0;2.0;0.0;0.0;254.0;88.0;27.0;27.0;27.0;0.07;0.0;0.4;3.0;212.0
9339;219;23;2018;1;2;Brand;1518739200000;;active;148.0;;;;;;;;;;;;0.0;9.0;9.0;9.0;9.0;;;;1.0;1.0;0.0;0.0;8.0;;;;;0.0;0.0;0.5;;58.0
9340;219;23;2019;1;3;Brand;1518739200000;;active;191.0;3.0;;;;19.0;;19.0;0.0;0.0;0.0;0.0;7.0;249.0;251.0;232.0;256.0;134.0;103.0;;215.0;43.0;34.0;30.0;290.0;;;;;0.61;0.0;0.61;14.0;32.0
11693;219;23;2018;4;11;Brand;1518739200000;;active;48.0;43.0;;;;32.0;;32.0;0.0;0.0;0.0;0.2272727273;17.0;135.0;138.0;123.0;138.0;89.0;91.0;;402.0;3.0;13.0;0.0;94.0;10.0;;;;0.77;0.0;0.67;2.0;5.0
