,Company Type,Plan Tier,Country,Business Unit,Industry,Vertical,Contract Start Date,Contract End Date,sf_account_id
29,SMB,Tier 3,UNITED STATES,1,Fashion,Accessories,2019-11-18,2020-07-25,1340
30,Creator,,SPAIN,3,Entertainment,,2014-02-05,2015-06-30,886
31,Creator,,BRAZIL,3,Sports & Outdoor,Football,2013-05-01,2014-07-01,961
32,Creator,,SPAIN,3,Sports & Outdoor,,2019-05-08,2020-08-31,956
33,SMB,Tier 3,SPAIN,2,E-Learning,Content Creator,2020-04-14,2020-10-14,1423
34,Creator,,SPAIN,3,Sports & Outdoor,,2017-07-01,2018-09-28,892
35,SMB,,SPAIN,2,Entertainment,Movies,2019-03-12,2019-05-13,905
36,SMB,Tier 3,UNITED STATES,"0,1",Homeware,Decor,2019-11-06,,1174
37,SMB,Tier 3,UNITED STATES,"0,1",Homeware,Decor,2020-08-31,2021-08-31,1174
38,SMB,Tier 3,UNITED STATES,1,Homeware,Kitchenware,2018-05-17,2020-08-01,322
39,Mid-Market,Tier 3,UNITED STATES,"0,1",Beauty & Personal Care,Personal Care Items,2018-08-21,2019-08-20,392
40,Mid-Market,Tier 3,UNITED STATES,"0,1",Beauty & Personal Care,Personal Care Items,2018-08-20,2019-10-31,392
41,SMB,Tier 2,UNITED STATES,"0,1",Beauty & Personal Care,Skin Care,2019-02-14,,14
42,SMB,Tier 2,UNITED STATES,"0,1",Beauty & Personal Care,Skin Care,2017-01-10,,14
43,SMB,Tier 3,MEXICO,2,Entertainment,TV,2016-07-25,,153
44,Editor,,UKRAINE,3,,,2017-05-05,2017-07-14,1088
45,Editor,,EGYPT,3,,,2017-03-30,2019-05-22,551
46,Editor,,EGYPT,3,,,2017-08-07,2019-05-22,625
47,Editor,,EGYPT,3,,,2018-08-28,2018-09-28,589
48,Creator,,SPAIN,3,Entertainment,,2013-10-09,2013-12-31,885
49,SMB,Tier 2,UNITED STATES,1,Sports & Outdoor,Sporting Goods,2020-07-08,2021-07-08,1076
50,SMB,Tier 2,UNITED STATES,1,Sports & Outdoor,Sporting Goods,2020-07-08,2021-07-08,1076
51,SMB,Tier 2,UNITED STATES,1,Sports & Outdoor,Sporting Goods,2019-04-15,2020-07-08,1076
52,SMB,Tier 2,UNITED STATES,1,Sports & Outdoor,Sporting Goods,2021-07-09,2022-07-08,1076
53,SMB,Tier 2,SWEDEN,2,E-Learning,Content Creator,2020-07-27,2020-09-25,1436
54,SMB,Tier 2,SWEDEN,2,E-Learning,Content Creator,2020-03-25,2020-07-24,1436
55,Editor,,BRAZIL,3,Sports & Outdoor,,2016-11-09,2019-02-06,553
56,Creator,Tier 3,SPAIN,3,Sports & Outdoor,Fitness goods,2019-01-17,2019-05-15,786
57,Editor,,BRAZIL,3,,,2016-02-01,2018-12-19,566
58,Editor,,MEXICO,3,,,2016-09-14,,642
59,Editor,,MEXICO,3,,,2017-07-12,2019-03-06,642
60,SMB,,SPAIN,2,Entertainment,Movies,2019-09-06,2020-02-07,1346
61,SMB,Tier 3,SPAIN,2,Publishers,Books,2016-09-01,,25
62,Creator,,SPAIN,3,Entertainment,,2013-05-02,,965
63,Creator,,SPAIN,3,Sports & Outdoor,General Sports,2018-07-11,2018-11-16,963
64,Creator,,SPAIN,3,Entertainment,,2014-01-01,2016-08-04,964
65,Editor,,ROMANIA,3,,,2019-05-15,,1283
66,Editor,,COLOMBIA,3,,,2017-03-24,2019-05-22,616
67,Editor,,RUSSIAN FEDERATION,3,Sports & Outdoor,Sports Rights Holders,2017-08-31,2019-04-23,666
68,Enterprise,,SPAIN,3,Sports & Outdoor,Sporting Goods,2019-04-25,,1125
69,SMB,Tier 3,SPAIN,2,Entertainment,Movies,2018-09-14,2018-11-14,430
70,SMB,Tier 3,SPAIN,2,Entertainment,Movies,2018-09-17,2018-12-17,430
71,SMB,Tier 3,SPAIN,2,Entertainment,Movies,2018-11-16,2019-02-16,430
72,SMB,Tier 3,SPAIN,2,Entertainment,Movies,2018-12-14,2019-03-14,430
73,SMB,Tier 3,SPAIN,2,Entertainment,Movies,2019-08-26,2020-01-26,430
74,SMB,Tier 3,SPAIN,2,Entertainment,Movies,2020-03-13,2020-04-14,430
75,SMB,Tier 3,SPAIN,2,Entertainment,Movies,2019-08-09,2019-08-10,430
76,SMB,Tier 3,SPAIN,2,Entertainment,Movies,2019-07-12,2019-12-13,430
77,SMB,Tier 3,SPAIN,2,Entertainment,Movies,2018-10-05,2019-01-05,430
78,SMB,Tier 3,SPAIN,2,Entertainment,Movies,2019-03-22,2019-04-22,430
79,SMB,Tier 3,SPAIN,2,Entertainment,Movies,2020-01-31,2020-03-31,430
80,SMB,Tier 3,SPAIN,2,Entertainment,Movies,2020-01-03,2020-01-31,430
81,SMB,Tier 3,SPAIN,2,Entertainment,Movies,2019-04-01,2019-05-01,430
82,SMB,Tier 3,SPAIN,2,Entertainment,Movies,2019-03-01,2019-05-01,430
83,SMB,Tier 3,SPAIN,2,Entertainment,Movies,2019-05-24,2019-06-25,430
84,SMB,Tier 3,SPAIN,2,Entertainment,Movies,2019-05-09,2019-06-08,430
85,SMB,Tier 3,SPAIN,2,E-Learning,Content Creator,2020-06-17,2020-07-17,1447
86,Editor,,UKRAINE,3,,,2016-10-17,,718
87,Editor,,UKRAINE,3,,,2019-04-02,2019-04-18,718
88,Editor,,UKRAINE,3,,,2019-01-04,2019-05-22,718
89,SMB,,SPAIN,3,Entertainment,Celebrity-Branded Goods,2012-11-22,2017-03-31,991
90,SMB,Tier 2,SPAIN,1,Consumer Goods,"Design Materials (machines, tools, etc)",2018-06-01,2018-10-16,329
91,Editor,,GERMANY,3,,,2016-09-13,2018-07-11,596
92,SMB,Tier 2,UNITED STATES,1,Sports & Outdoor,Sport Apparel,2021-05-27,2022-05-26,252
93,SMB,Tier 2,UNITED STATES,1,Sports & Outdoor,Sport Apparel,2020-05-26,2021-05-26,252
94,SMB,Tier 2,UNITED STATES,1,Sports & Outdoor,Sport Apparel,2018-02-07,2018-05-31,252
95,Mid-Market,,UNITED STATES,"0,1",Fashion,Clothing,2021-09-26,2022-09-25,192
96,Mid-Market,,UNITED STATES,"0,1",Fashion,Clothing,2020-09-25,2021-09-25,192
97,Editor,,ALBANIA,3,Sports & Outdoor,Sports Rights Holders,2019-07-16,,694
98,Editor,,ALBANIA,3,Sports & Outdoor,Sports Rights Holders,2017-04-20,,694
99,SMB,Tier 3,UNITED STATES,1,Homeware,Furniture,2021-04-10,2022-04-09,517
100,SMB,Tier 3,UNITED STATES,1,Homeware,Furniture,2020-04-10,2020-08-01,517
101,SMB,Tier 3,UNITED STATES,1,Homeware,Furniture,2019-04-10,2020-04-09,517
102,SMB,Tier 3,UNITED STATES,1,Sports & Outdoor,Sporting Goods,2020-01-01,,822
103,SMB,Tier 3,SPAIN,2,E-Learning,Content Creator,2020-05-18,2020-07-17,1445
104,Creator,,SPAIN,3,,,2017-12-12,2019-08-20,760
105,Creator,,SPAIN,3,,,2018-08-02,,720
106,Creator,,SPAIN,3,,,2013-03-07,,754
107,Enterprise,Tier 3,ARGENTINA,2,Entertainment,TV,2019-06-02,2020-03-02,969
108,Enterprise,Tier 3,ARGENTINA,2,Entertainment,TV,2019-03-24,2019-06-02,969
109,SMB,,PERU,2,Entertainment,TV,2017-03-30,2017-04-20,36
110,SMB,Tier 3,MEXICO,"0,1","Toys, Kids & baby",Toys,2016-06-01,,88
111,SMB,Tier 3,SPAIN,3,Entertainment,TV,2019-01-17,2019-07-31,538
112,SMB,Tier 2,UNITED STATES,"0,1","MRO (Maintenance, Repair, Overhaul)",Plane & Boat Parts & Accessories,2020-09-01,2021-09-01,1466
113,SMB,Tier 2,UNITED STATES,"0,1","MRO (Maintenance, Repair, Overhaul)",Plane & Boat Parts & Accessories,2021-09-02,2022-09-01,1466
114,Editor,,URUGUAY,3,,,2016-10-07,2018-12-19,652
115,Editor,,MEXICO,3,Sports & Outdoor,Football,2019-01-31,,782
116,Editor,,BRAZIL,3,,,2017-06-14,2017-11-23,571
117,Editor,,DENMARK,3,,,2016-10-28,,608
118,Editor,,SWITZERLAND,3,,,2016-09-26,,651
119,Creator,,SPAIN,3,Entertainment,,2013-06-03,2013-12-31,1038
120,Editor,,COLOMBIA,3,,,2020-03-10,,1138
121,Editor,,COLOMBIA,3,,,2019-04-24,2019-05-14,1138
122,Creator,,SPAIN,3,Entertainment,,2014-01-01,2014-12-31,846
123,SMB,Tier 2,UNITED STATES,"0,1,3",Fashion,Undergarments,2016-02-15,,76
124,Editor,,RUSSIAN FEDERATION,3,,,2017-06-14,2018-03-08,711
125,Editor,,UKRAINE,3,,,2018-04-10,2019-04-17,678
126,SMB,Tier 3,UNITED KINGDOM,1,Fashion,Clothing,2019-06-01,2020-03-07,1127
127,Creator,,SPAIN,3,Entertainment,,2014-08-01,2015-04-30,833
128,Creator,,PERU,3,Sports & Outdoor,Football,2017-06-29,2018-08-06,904
129,SMB,Tier 2,UNITED KINGDOM,1,Fashion,Clothing,2021-05-09,2022-05-08,1006
130,SMB,Tier 2,UNITED KINGDOM,1,Fashion,Clothing,2020-05-09,2021-05-08,1006
131,SMB,Tier 2,UNITED KINGDOM,1,Fashion,Clothing,2019-05-09,2020-05-08,1006
132,Editor,,INDIA,3,,,2016-12-21,2018-08-30,544
133,Editor,,INDIA,3,,,2016-10-17,2019-05-09,544
134,SMB,Tier 3,UNITED KINGDOM,"2,3",Entertainment,Movies,2020-05-04,2021-05-03,1455
135,Editor,,ITALY,3,,,2017-02-16,,640
136,Editor,,RUSSIAN FEDERATION,3,Sports & Outdoor,Sports Rights Holders,2016-10-11,2019-05-22,653
137,Editor,,RUSSIAN FEDERATION,3,Sports & Outdoor,Sports Rights Holders,2019-05-28,,653
138,Creator,,SPAIN,3,,,2018-07-11,2018-11-30,753
139,Editor,,ITALY,3,,,2016-12-29,,717
140,SMB,Tier 2,GERMANY,1,Fashion,Accessories,2018-11-01,2019-11-30,471
141,SMB,Tier 2,GERMANY,1,Fashion,Accessories,2019-08-15,2019-11-30,471
142,SMB,Tier 2,GERMANY,1,Fashion,Accessories,2019-12-01,2020-08-17,471
143,SMB,Tier 2,GERMANY,1,Fashion,Accessories,2020-09-01,2021-08-16,471
144,SMB,Tier 2,GERMANY,1,Fashion,Accessories,2021-02-18,2022-02-17,471
145,SMB,Tier 2,GERMANY,1,Fashion,Accessories,2020-08-17,2021-08-16,471
146,Editor,,BRAZIL,3,,,2017-02-23,,638
147,SMB,Tier 2,ITALY,"0,1",Fashion,Clothing,2019-07-08,2020-07-07,911
148,SMB,Tier 2,ITALY,"0,1",Fashion,Clothing,2021-07-08,2022-07-07,911
149,SMB,Tier 2,ITALY,"0,1",Fashion,Clothing,2020-07-08,2021-07-07,911
150,SMB,Tier 2,MONACO,1,Fashion,Accessories,2019-02-01,2020-01-16,63
151,SMB,Tier 2,MONACO,1,Fashion,Accessories,2020-01-16,2021-01-16,63
152,SMB,Tier 2,MONACO,1,Fashion,Accessories,2017-04-03,2020-01-16,63
153,SMB,Tier 3,CANADA,1,Fashion,Clothing,2018-12-06,2020-01-10,441
154,SMB,Tier 2,UNITED KINGDOM,"0,1",Homeware,Kitchenware,2020-08-25,2021-08-24,1150
155,SMB,Tier 2,UNITED KINGDOM,"0,1",Homeware,Kitchenware,2021-08-25,2022-08-24,1150
156,Editor,Tier 3,UNITED KINGDOM,3,,,2017-08-18,2018-03-01,594
157,Editor,Tier 3,UNITED KINGDOM,3,,,2019-02-12,,594
158,Mid-Market,Tier 3,UNITED STATES,1,"Toys, Kids & baby",Toys,2021-01-01,2021-12-31,1195
159,Mid-Market,Tier 3,UNITED STATES,1,"Toys, Kids & baby",Toys,2020-01-01,2020-12-31,1195
160,SMB,Tier 2,UNITED STATES,1,"Toys, Kids & baby",Pets,2018-07-26,2019-01-10,276
161,SMB,Tier 3,ITALY,1,Fashion,Footwear,2019-07-08,2020-02-01,1231
162,SMB,Tier 2,JAPAN,"0,1",Sports & Outdoor,Sport Apparel,2021-06-30,2022-06-29,127
163,SMB,Tier 2,JAPAN,"0,1",Sports & Outdoor,Sport Apparel,2020-06-30,2021-06-29,127
164,Creator,,SPAIN,3,Sports & Outdoor,,2013-09-09,2013-12-31,974
165,Creator,,UNITED KINGDOM,3,Sports & Outdoor,Football,2019-04-30,2020-06-18,1142
166,SMB,Tier 3,SPAIN,2,Entertainment,Movies,2020-07-10,2020-12-10,1479
167,SMB,Tier 3,UNITED STATES,1,Construction,Parts and Materials,2019-01-02,2019-06-05,512
168,SMB,Tier 3,SPAIN,2,Entertainment,Movies,2019-09-30,2020-02-27,1363
169,Editor,,INDIA,3,,,2017-04-20,,545
170,Creator,,SPAIN,3,Entertainment,,2012-05-29,2018-12-31,975
171,SMB,Tier 2,UNITED STATES,1,"MRO (Maintenance, Repair, Overhaul)",Auto Parts & Accessories,2018-07-15,2019-02-28,347
172,SMB,Tier 2,UNITED STATES,1,"MRO (Maintenance, Repair, Overhaul)",Auto Parts & Accessories,2020-03-01,2021-02-28,347
173,SMB,Tier 2,UNITED STATES,1,"MRO (Maintenance, Repair, Overhaul)",Auto Parts & Accessories,2021-03-01,2022-02-28,347
174,SMB,Tier 2,UNITED STATES,1,"MRO (Maintenance, Repair, Overhaul)",Auto Parts & Accessories,2019-03-01,2020-02-29,347
175,Editor,,GEORGIA,3,,,2017-10-11,,630
176,SMB,Tier 1,UNITED STATES,1,Fashion,Clothing,2021-09-02,2022-09-01,1169
177,SMB,Tier 1,UNITED STATES,1,Fashion,Clothing,2020-09-01,2021-09-01,1169
178,SMB,Tier 1,UNITED STATES,1,Fashion,Clothing,2021-02-04,2022-02-03,1169
179,SMB,Tier 1,UNITED STATES,1,Fashion,Clothing,2020-02-03,2021-02-03,1169
180,SMB,Tier 1,UNITED STATES,1,Fashion,Clothing,2020-09-01,2021-09-01,1169
181,Editor,,BRAZIL,3,,,2017-04-11,2018-12-20,611
182,SMB,Tier 3,AUSTRALIA,1,Homeware,Lighting,2020-03-01,2021-02-28,1123
183,SMB,Tier 3,AUSTRALIA,1,Homeware,Lighting,2019-08-23,2020-03-01,1123
184,SMB,Tier 3,AUSTRALIA,1,Homeware,Lighting,2019-07-15,2020-03-01,1123
185,SMB,Tier 3,AUSTRALIA,1,Homeware,Lighting,2021-03-01,2022-02-28,1123
186,SMB,Tier 2,UNITED STATES,"0,1",Beauty & Personal Care,Beauty Gadgets,2020-03-04,2020-04-03,193
187,SMB,Tier 2,UNITED STATES,"0,1",Beauty & Personal Care,Beauty Gadgets,2017-07-13,2020-01-26,193
188,SMB,Tier 2,UNITED STATES,"0,1",Beauty & Personal Care,Beauty Gadgets,2020-01-26,2021-01-25,193
189,SMB,Tier 2,UNITED STATES,"0,1",Beauty & Personal Care,Beauty Gadgets,2021-01-25,2022-01-26,193
190,SMB,Tier 2,UNITED STATES,"0,1",Beauty & Personal Care,Beauty Gadgets,2020-01-25,2021-01-26,193
191,Creator,,SPAIN,3,Entertainment,,2013-05-08,2016-04-30,1029
192,Editor,,SWEDEN,3,,,2016-07-13,,546
193,Editor,,SWEDEN,3,,,2018-10-04,2018-12-20,546
194,Editor,,SWEDEN,3,,,2018-10-11,2019-04-10,546
195,Editor,,SWEDEN,3,,,2017-02-07,2019-04-25,546
196,Editor,,SWEDEN,3,,,2019-04-15,2019-05-14,546
197,Editor,,SWEDEN,3,,,2018-11-07,2019-05-14,546
198,Enterprise,Tier 1,JAPAN,"0,1,3",Sports & Outdoor,Sport Apparel,2020-03-26,2020-10-31,1228
199,Enterprise,Tier 1,JAPAN,"0,1,3",Sports & Outdoor,Sport Apparel,2019-06-12,2019-11-30,1228
200,Enterprise,Tier 1,JAPAN,"0,1,3",Sports & Outdoor,Sport Apparel,2020-04-16,2020-10-31,1228
201,Enterprise,Tier 1,JAPAN,"0,1,3",Sports & Outdoor,Sport Apparel,2019-12-01,2020-10-31,1228
202,Enterprise,Tier 1,JAPAN,"0,1,3",Sports & Outdoor,Sport Apparel,2019-12-01,2020-10-31,1228
203,Enterprise,Tier 1,JAPAN,"0,1,3",Sports & Outdoor,Sport Apparel,2020-07-10,2020-10-31,1228
204,Creator,,SPAIN,3,Entertainment,,2019-05-15,,804
205,SMB,Tier 2,FRANCE,1,"Toys, Kids & baby",Toys,2017-11-15,,133
206,SMB,Tier 2,GERMANY,"0,1","Toys, Kids & baby",Games & Board Games,2018-05-28,2019-08-25,257
207,SMB,Tier 2,GERMANY,"0,1","Toys, Kids & baby",Games & Board Games,2019-08-25,2020-07-06,257
208,SMB,Tier 2,GERMANY,"0,1","Toys, Kids & baby",Games & Board Games,2020-07-07,2021-07-06,257
209,SMB,Tier 2,GERMANY,"0,1","Toys, Kids & baby",Games & Board Games,2021-07-07,2022-07-06,257
210,SMB,Tier 2,GERMANY,"0,1","Toys, Kids & baby",Games & Board Games,2018-04-05,2019-08-25,257
211,SMB,Tier 2,GERMANY,"0,1","Toys, Kids & baby",Games & Board Games,2018-02-23,2019-08-25,257
212,SMB,Tier 3,SWEDEN,1,Sports & Outdoor,General Sports,2017-04-19,,103
213,SMB,Tier 2,BELGIUM,1,Fashion,Accessories,2020-08-02,2021-08-01,385
214,SMB,Tier 2,BELGIUM,1,Fashion,Accessories,2021-08-02,2022-08-01,385
215,SMB,Tier 2,BELGIUM,1,Fashion,Accessories,2019-08-02,2020-08-01,385
216,SMB,Tier 2,SPAIN,"1,3",Sports & Outdoor,Sports Clubs,2019-08-19,,280
217,SMB,Tier 2,SPAIN,"1,3",Sports & Outdoor,Sports Clubs,2018-04-09,,280
218,SMB,,ITALY,1,Fashion,Clothing,2018-03-27,2018-07-17,296
219,SMB,Tier 2,UNITED STATES,2,Homeware,Decor,2019-03-26,,773
220,SMB,Tier 2,UNITED STATES,2,Homeware,Decor,2019-03-26,,773
221,Enterprise,Tier 1,SPAIN,"1,2",Entertainment,TV,2020-06-02,2021-06-02,27
222,Enterprise,Tier 1,SPAIN,"1,2",Entertainment,TV,2020-06-03,2021-06-02,27
223,Enterprise,Tier 1,SPAIN,"1,2",Entertainment,TV,2016-04-20,2021-06-02,27
224,SMB,Tier 3,UNITED KINGDOM,1,Beauty & Personal Care,Beauty Gadgets,2017-08-23,2019-06-06,202
225,Editor,,GEORGIA,3,,,2016-12-23,2018-07-06,570
226,SMB,Tier 3,SPAIN,2,Publishers,Magazines/Newspapers,2016-01-01,,147
227,Creator,,SPAIN,3,Entertainment,,2013-01-31,2015-09-30,855
228,Editor,Tier 3,MOROCCO,3,,,2018-06-05,2019-01-12,564
229,Editor,Tier 3,MOROCCO,3,,,2018-06-06,2018-11-15,564
230,Editor,Tier 3,MOROCCO,3,,,2018-11-06,2019-05-22,564
231,Editor,Tier 3,MOROCCO,3,,,2019-05-02,2019-05-06,564
232,Editor,Tier 3,MOROCCO,3,,,2019-03-18,2019-04-17,564
233,Editor,Tier 3,MOROCCO,3,,,2018-12-11,,564
234,Editor,Tier 3,MOROCCO,3,,,2019-01-24,2019-02-25,564
235,Editor,Tier 3,MOROCCO,3,,,2019-01-11,2019-02-25,564
236,Editor,,AUSTRALIA,3,,,2017-01-12,2019-05-07,609
237,SMB,,ITALY,2,Homeware,Furniture,2020-02-17,2020-03-17,930
238,SMB,,ITALY,2,Homeware,Furniture,2019-02-25,2019-03-25,930
239,SMB,Tier 3,UNITED STATES,1,Sports & Outdoor,Sporting Goods,2019-04-11,2019-12-14,1090
240,SMB,Tier 3,UNITED STATES,1,Beauty & Personal Care,Personal Care Items,2019-03-06,2019-03-06,812
241,SMB,Tier 3,UNITED STATES,1,Fashion,Accessories,2017-06-13,2020-05-28,111
242,Creator,,SPAIN,3,Entertainment,,2014-10-21,2016-01-31,978
243,SMB,Tier 3,UNITED STATES,"0,1",Sports & Outdoor,Sporting Goods,2020-04-16,2021-04-16,1365
244,SMB,Tier 3,UNITED STATES,"0,1",Sports & Outdoor,Sporting Goods,2021-04-17,2022-04-16,1365
245,SMB,Tier 3,UNITED STATES,"0,1",Sports & Outdoor,Sporting Goods,2020-07-01,2020-07-31,1365
246,Editor,,INDIA,3,,,2017-09-15,2018-01-11,597
247,SMB,Tier 3,UNITED STATES,1,Homeware,Decor,2019-06-25,2020-03-01,1280
248,Mid-Market,Tier 3,DENMARK,"0,1,3",Electronics,Audio,2018-02-01,2020-04-01,201
249,SMB,Tier 2,UNITED STATES,1,Beauty & Personal Care,Personal Care Items,2019-09-16,2020-05-22,1268
250,SMB,Tier 2,UNITED STATES,1,Beauty & Personal Care,Personal Care Items,2020-05-22,2021-05-22,1268
251,SMB,Tier 2,UNITED STATES,1,Beauty & Personal Care,Personal Care Items,2020-05-22,2021-05-22,1268
252,SMB,Tier 2,UNITED STATES,1,Beauty & Personal Care,Personal Care Items,2021-05-23,2022-05-22,1268
253,SMB,Tier 2,UNITED STATES,1,Beauty & Personal Care,Personal Care Items,2019-05-20,2020-05-22,1268
254,SMB,Tier 2,UNITED STATES,1,Beauty & Personal Care,Personal Care Items,2019-10-31,2020-05-22,1268
255,SMB,Tier 2,UNITED STATES,1,Publishers,"Print (Books, Magazines, Newspapers)",2018-10-16,2018-12-28,437
256,SMB,Tier 2,UNITED ARAB EMIRATES,2,Entertainment,Movies,2018-01-24,2018-04-27,264
257,SMB,Tier 3,UNITED STATES,1,Sports & Outdoor,Sport Apparel,2019-08-05,,1225
258,SMB,Tier 3,UNITED STATES,"0,1",Fashion,Clothing,2020-03-09,2021-03-09,811
259,SMB,Tier 3,UNITED STATES,"0,1",Fashion,Clothing,2020-03-09,2021-03-09,811
260,SMB,Tier 3,UNITED STATES,"0,1",Fashion,Clothing,2021-03-10,2022-03-09,811
261,SMB,Tier 2,UNITED STATES,2,Entertainment,Entertainment Studios,2020-09-01,2021-09-01,1102
262,SMB,Tier 2,UNITED STATES,2,Entertainment,Entertainment Studios,2019-04-24,2019-10-01,1102
263,SMB,Tier 2,UNITED STATES,2,Entertainment,Entertainment Studios,2019-04-24,,1102
264,Mid-Market,Tier 2,UNITED STATES,"0,1,3",Fashion,Clothing,2019-01-17,,527
265,Mid-Market,Tier 2,UNITED STATES,"0,1,3",Fashion,Clothing,2019-05-21,,527
266,SMB,Tier 3,FRANCE,1,Consumer Goods,"Design Materials (machines, tools, etc)",2021-07-15,2022-07-14,1300
267,SMB,Tier 3,FRANCE,1,Consumer Goods,"Design Materials (machines, tools, etc)",2019-07-15,2020-07-14,1300
268,SMB,Tier 3,FRANCE,1,Consumer Goods,"Design Materials (machines, tools, etc)",2020-07-15,2020-08-09,1300
269,SMB,Tier 2,UNITED KINGDOM,1,"Toys, Kids & baby",Adult Toys,2016-07-04,,82
270,SMB,Tier 3,UNITED STATES,"0,1",Fashion,Clothing,2019-09-17,2020-02-08,1221
271,Mid-Market,Tier 3,GERMANY,1,Homeware,Decor,2019-06-12,2019-10-12,1249
272,Enterprise,Tier 3,UNITED KINGDOM,"2,3",Entertainment,TV,2017-06-26,,177
273,SMB,Tier 2,UNITED STATES,1,Fashion,Clothing,2020-07-10,2021-07-10,367
274,SMB,Tier 2,UNITED STATES,1,Fashion,Clothing,2020-07-10,2021-07-10,367
275,SMB,Tier 2,UNITED STATES,1,Fashion,Clothing,2019-04-01,2020-07-10,367
276,SMB,Tier 2,UNITED STATES,1,Fashion,Clothing,2021-07-11,2022-07-10,367
277,SMB,Tier 3,UNITED STATES,2,E-Learning,Content Creator,2020-03-03,2020-06-02,1395
278,SMB,Tier 3,UNITED STATES,1,Fashion,Clothing,2020-03-14,2020-08-15,1016
279,SMB,Tier 3,UNITED STATES,1,Fashion,Clothing,2021-03-14,2022-03-13,1016
280,SMB,Tier 3,UNITED STATES,1,Fashion,Clothing,2019-03-14,2020-03-13,1016
281,SMB,Tier 3,UNITED STATES,1,Fashion,Accessories,2017-10-08,,207
282,SMB,,UNITED STATES,1,Homeware,Decor,2020-07-08,2020-07-08,285
283,SMB,Tier 2,UNITED STATES,"1,3",Homeware,Kitchenware,2021-07-11,2022-07-10,1214
284,SMB,Tier 2,UNITED STATES,"1,3",Homeware,Kitchenware,2019-07-11,2020-07-10,1214
285,SMB,Tier 2,UNITED STATES,"1,3",Homeware,Kitchenware,2020-07-11,2021-07-10,1214
286,SMB,Tier 3,SPAIN,1,Beauty & Personal Care,Beauty Gadgets,2018-12-04,2020-04-14,273
287,SMB,Tier 3,SPAIN,1,Beauty & Personal Care,Beauty Gadgets,2021-04-15,2022-04-14,273
288,SMB,Tier 3,SPAIN,1,Beauty & Personal Care,Beauty Gadgets,2020-04-14,2021-04-14,273
289,SMB,Tier 3,SPAIN,1,Beauty & Personal Care,Beauty Gadgets,2018-01-31,2020-04-14,273
290,SMB,Tier 2,POLAND,1,Beauty & Personal Care,Skin Care,2020-04-30,2021-04-30,407
291,SMB,Tier 2,POLAND,1,Beauty & Personal Care,Skin Care,2021-05-01,2022-04-30,407
292,SMB,Tier 2,POLAND,1,Beauty & Personal Care,Skin Care,2018-10-10,2020-04-29,407
293,SMB,Tier 2,POLAND,1,Beauty & Personal Care,Skin Care,2019-05-10,2020-04-29,407
294,SMB,,UNITED STATES,1,Health,Medical Devices,2020-09-04,2021-09-04,1491
295,SMB,Tier 2,UNITED STATES,1,Homeware,Lighting,2017-07-15,,136
